Id,SalePrice
1802,127392.27613389374
1803,148707.57829593128
1804,139737.71936023646
1805,137588.77566411212
1806,123985.17512321162
1807,137235.49219962992
1808,117554.59233476906
1809,119892.81779544297
1810,136557.08467374477
1811,97603.84795357015
1812,99931.68281455294
1813,122448.74427850143
1814,98606.64976952787
1815,54712.95463843729
1816,99166.13877994649
1817,107479.09338250372
1818,142551.67305698228
1819,122287.87522258586
1820,56309.41288380379
1821,110120.75710389504
1822,149348.35387716978
1823,44528.134354026966
1824,130967.71613411972
1825,128219.74135746321
1826,100175.44379909131
1827,104475.55687335964
1828,134699.97278661875
1829,123604.30149013788
1830,142784.08781868566
1831,143743.22134051443
1832,81776.40038293276
1833,139238.24411596736
1834,112969.65635496653
1835,126137.72049906293
1836,125528.68754488377
1837,93077.58259235555
1838,127711.68615672224
1839,99825.3625762432
1840,151282.4273918393
1841,142638.72867019277
1842,90537.41263951521
1843,130828.38801823049
1844,134252.42984184469
1845,138471.64574113573
1846,160398.91549559683
1847,160658.16747665842
1848,56078.57018668201
1849,108879.26786422693
1850,118408.94726448726
1851,146491.0941161579
1852,126243.76920513486
1853,126936.56259693849
1854,167517.2332490867
1855,144594.96821168234
1856,223929.51035153796
1857,137370.05796016523
1858,139994.46751134348
1859,118807.95789980909
1860,148422.64505050573
1861,117036.13249891766
1862,319640.27669701155
1863,300763.0275820578
1864,300914.5620725983
1865,322890.5852489742
1866,326844.83850072004
1867,226293.32727033453
1868,290828.2784540832
1869,204670.27183975602
1870,220318.87718142313
1871,254133.04774581583
1872,174167.39379846898
1873,250572.6375639486
1874,147616.39050250052
1875,203477.87520554246
1876,198551.2351991067
1877,209991.75189617203
1878,202045.58786759694
1879,127957.26051650601
1880,131895.8830104546
1881,236848.5059737035
1882,247269.3883993216
1883,187602.71618873824
1884,201203.73872111685
1885,236571.96846229682
1886,291710.9427948659
1887,216238.61102129842
1888,269533.6647255217
1889,166108.96520230384
1890,119728.47172113323
1891,129607.08040349162
1892,99759.46119703125
1893,132220.75744947686
1894,126802.16507253224
1895,130405.33031382633
1896,122638.40003674857
1897,119626.57356095842
1898,109227.83042810412
1899,154221.5528973336
1900,154258.46202734654
1901,170890.92274877182
1902,149472.52037073564
1903,215832.0981305086
1904,141650.6366829478
1905,201262.31780004367
1906,155881.48292141996
1907,196725.7297359821
1908,110886.47284557953
1909,134139.7630358284
1910,119722.36988061707
1911,209719.98916594457
1912,316183.3291874763
1913,137186.3827635759
1914,60223.784802601826
1915,306759.0279681429
1916,66263.69785955473
1917,241413.03915905088
1918,141357.92162594132
1919,173828.6438411087
1920,154342.4635329812
1921,389910.22238199896
1922,311819.5288258939
1923,222196.17155805975
1924,240480.33132029357
1925,196692.6209780085
1926,363302.0598177439
1927,131747.60621175964
1928,159560.33534123347
1929,126968.25620170683
1930,121820.01310141427
1931,141837.80577753918
1932,136843.1943224991
1933,178748.9352107574
1934,183278.23130552538
1935,171018.8971178949
1936,192599.2056850458
1937,185958.12920466956
1938,172964.18038014323
1939,248461.9905369291
1940,192199.40010254644
1941,173263.89377351225
1942,184584.64812513193
1943,214232.61511638496
1944,364631.9380269614
1945,386399.5209776211
1946,141657.78822320755
1947,294697.6643188608
1948,173421.02638142923
1949,250166.7386533257
1950,191060.6412980022
1951,243865.7504928506
1952,217922.77244308402
1953,170396.49400284537
1954,183155.73153045247
1955,134867.93921816561
1956,298410.780334892
1957,156105.53235778815
1958,290616.9745808927
1959,146094.86911402785
1960,114722.30780673231
1961,121369.92173797544
1962,96905.8666870191
1963,104134.32294120255
1964,108465.61697833722
1965,143377.6886426728
1966,139448.5486836735
1967,285569.9582008936
1968,427431.2923985302
1969,379680.65297495155
1970,418976.51975105924
1971,449653.125271681
1972,368864.90074052615
1973,267712.7282144433
1974,329159.7065058154
1975,496454.71535168396
1976,270674.5334533788
1977,353341.94282633
1978,361248.395758535
1979,323485.4306696912
1980,205049.04693759722
1981,332414.9515072573
1982,222201.21492491226
1983,206608.69127829256
1984,168644.65593926175
1985,224166.56484245486
1986,208313.98638302955
1987,178713.08217069937
1988,176843.79327106065
1989,195111.01606586896
1990,207862.8238297737
1991,233726.4817514414
1992,214915.66304404123
1993,170170.3214428905
1994,230519.87512132604
1995,186341.28194814338
1996,250584.3069462671
1997,321320.1917325939
1998,311552.73138468317
1999,275023.20245685003
2000,319089.41026391205
2001,272948.20084236533
2002,247985.36556785167
2003,256606.48521235643
2004,267295.20700458915
2005,227046.6457279407
2006,223768.56432889745
2007,252991.46765339942
2008,209965.90480262975
2009,195173.4374498966
2010,193799.65455665253
2011,141649.46130434977
2012,176669.761695779
2013,177276.9588707651
2014,186500.2832514303
2015,204790.58242317743
2016,189893.74417386533
2017,194848.17001710553
2018,120074.04632279737
2019,134061.82275567102
2020,106076.44522225807
2021,103748.01424058025
2022,185854.8004901888
2023,145313.85104261656
2024,251763.2817670578
2025,361188.852435773
2026,178655.27513012456
2027,158608.0361054443
2028,150272.68024576394
2029,167239.1279229802
2030,267682.0226794286
2031,230968.24137434343
2032,250508.32866602062
2033,258991.9440025333
2034,172241.67290174606
2035,219880.19096030245
2036,199183.1190311801
2037,207756.9016538616
2038,308754.6685991069
2039,220352.8808677845
2040,278697.4233306815
2041,305651.7203110062
2042,209184.76471549808
2043,183048.21423339052
2044,173176.29681237572
2045,217277.1658953307
2046,148778.08990390532
2047,146408.98289540235
2048,140231.78549298848
2049,144884.81012868282
2050,172251.82901935148
2051,103697.77240694151
2052,128104.18495324918
2053,149051.67139456837
2054,89593.25524062922
2055,154372.42374562126
2056,139869.8557251212
2057,114324.19691221276
2058,218565.3389431396
2059,132021.88411870445
2060,170986.6141624045
2061,172806.99336757572
2062,129392.23359852038
2063,115811.12394505857
2064,139471.97641698882
2065,117564.09889434843
2066,159764.8081160599
2067,118799.5438857358
2068,145657.55249424616
2069,84515.18440790428
2070,115162.89205019095
2071,95758.84500175648
2072,135882.7400800562
2073,134538.1228339127
2074,187362.83406398105
2075,148111.48158873522
2076,118463.72697602071
2077,155221.13401574065
2078,125692.77804385299
2079,134905.59956108278
2080,119213.84663972774
2081,126664.33915101516
2082,123590.37312094148
2083,142934.98373853086
2084,110937.80147453916
2085,119958.91180321871
2086,101175.9279035015
2087,123199.08309637918
2088,95205.24251775477
2089,82063.37744068686
2090,123489.46143890957
2091,115254.74539445191
2092,123218.91149944048
2093,114220.58011210596
2094,118660.69019478445
2095,146782.03073962664
2096,81499.53370035192
2097,100673.16636399139
2098,144445.12211290037
2099,56724.47550127497
2100,75773.98574260193
2101,116194.98391118884
2102,128177.64366255696
2103,102729.81453814758
2104,137048.6971949258
2105,125753.88246813422
2106,68195.91096600611
2107,208257.13249376277
2108,116432.35847815199
2109,109570.8831083733
2110,126668.46972185154
2111,135841.90968218684
2112,138090.93608223897
2113,117216.65911106532
2114,118527.26025901681
2115,159256.26180088596
2116,119361.43659154669
2117,141975.56580868497
2118,125322.41839807482
2119,116023.53828628073
2120,112143.52178010881
2121,86999.95543347072
2122,119342.43462672326
2123,84137.00882429867
2124,160444.6167412709
2125,123659.9395918415
2126,149496.21837718514
2127,157463.8676697113
2128,121795.62144825651
2129,93030.75942269964
2130,134438.90318396167
2131,139034.3644088632
2132,118116.71375316061
2133,128938.34763348868
2134,122131.91367511997
2135,94910.86492220227
2136,78216.27958983999
2137,110932.13240584021
2138,133603.47225743264
2139,152709.03489561274
2140,139377.2983290658
2141,150866.85971588595
2142,128148.45286951402
2143,149090.58889469068
2144,126906.66948672237
2145,139030.80870389342
2146,163433.95063481116
2147,140003.3017796694
2148,133357.35749364205
2149,146150.96313937835
2150,236453.0429356472
2151,118632.28322511488
2152,171914.6848565177
2153,161468.0085577569
2154,101223.86114602085
2155,139755.26245841422
2156,244390.19124030517
2157,233630.2188354702
2158,237230.54892326708
2159,206260.9289284312
2160,179719.09217616913
2161,236669.50300305535
2162,387656.11695938365
2163,335648.5039267613
2164,242256.68419293166
2165,192229.03381245854
2166,155477.60441584294
2167,216821.6097072696
2168,194341.07092418167
2169,193881.07208189464
2170,214647.34935235404
2171,148313.26573076856
2172,134101.92072074485
2173,162863.2122570245
2174,228107.48790577022
2175,293303.4729341715
2176,314507.43115698884
2177,238727.5687575107
2178,210963.53027144977
2179,137086.02726123188
2180,210182.8897148677
2181,195599.86791855417
2182,225882.3275930019
2183,193600.4136373551
2184,121486.39849253169
2185,119240.82233890933
2186,148069.20614208307
2187,150753.17412954988
2188,151117.85923892772
2189,279331.8040918061
2190,78588.42494494196
2191,79788.8560498171
2192,88271.82806290033
2193,106508.24889855951
2194,103639.68503112944
2195,105117.57905688937
2196,98761.30214889058
2197,121720.55117079281
2198,166573.18388072104
2199,180460.89287429315
2200,143494.8407241377
2201,142342.15561418378
2202,212755.76993840223
2203,138253.8600652934
2204,175390.71187104154
2205,119617.98400520057
2206,141834.16255273754
2207,205666.58955194848
2208,257941.26247683898
2209,236563.01116416868
2210,119138.21138069249
2211,119315.75147136186
2212,119618.09432790698
2213,106688.94875401734
2214,132631.49638612065
2215,98853.92393395815
2216,142693.8431420322
2217,67956.47230193537
2218,65536.64427780014
2219,62101.97376520655
2220,69323.80935036865
2221,308275.5089726284
2222,275493.21960205206
2223,297580.1096091739
2224,208307.4893275084
2225,127097.45520905592
2226,181660.7927250272
2227,195259.4405326639
2228,268453.13629467273
2229,248536.78837199544
2230,149642.494927863
2231,206022.94727696982
2232,182370.41987479705
2233,178688.57187953423
2234,242636.31913343488
2235,214810.59312967974
2236,268987.54569600575
2237,325533.77098249976
2238,202471.10874430998
2239,108881.83056356417
2240,157671.9988964233
2241,155058.5559544804
2242,125933.68211712602
2243,125657.86216328188
2244,103082.00018981243
2245,98592.95817005521
2246,141333.8341997335
2247,117022.6770765395
2248,123113.49248198149
2249,119984.07790628371
2250,128676.57224412129
2251,105701.69030686478
2252,180599.8029746517
2253,151195.17952883
2254,172960.9686275327
2255,187371.5314627674
2256,175134.6101428911
2257,205755.45873299416
2258,164010.39892416558
2259,177765.33709962564
2260,159888.14851781854
2261,191746.82285214658
2262,207215.89715797064
2263,376017.71933205146
2264,471567.37460540107
2265,167622.9238152678
2266,310055.80410177715
2267,355896.4363077511
2268,394974.4991957647
2269,157486.68826158487
2270,195131.83731510842
2271,217283.68752730067
2272,195453.93672995834
2273,162801.6997495371
2274,181814.0002981299
2275,162175.4583739253
2276,191896.25357038726
2277,187442.36340842515
2278,145291.1741566675
2279,125610.09095604908
2280,117351.48679291041
2281,169343.63402941913
2282,186200.9856128689
2283,106661.00989091276
2284,112854.16074251605
2285,140908.18774426577
2286,124497.94932105705
2287,356034.3883840635
2288,276289.17997378175
2289,371777.9430850172
2290,440801.5681323189
2291,329138.73449090624
2292,434521.5973712376
2293,456327.9990327324
2294,410603.2588009931
2295,468406.29872475786
2296,294793.9344097131
2297,332274.36198540975
2298,339867.4567447755
2299,354448.5205073748
2300,334324.6543973834
2301,294866.80292004696
2302,246049.4469946059
2303,249331.00090535785
2304,250659.90455533273
2305,189211.50669935602
2306,186692.55398044878
2307,197792.59448895068
2308,227958.39011096334
2309,282478.83593426703
2310,211120.77806301595
2311,203379.4996842776
2312,173268.92741381205
2313,172972.35090082526
2314,168662.00723026256
2315,177696.04389657237
2316,195381.43283391467
2317,191921.08379164778
2318,176352.57495273693
2319,181471.56544365553
2320,185426.9616509335
2321,236593.93131482787
2322,180155.47297661618
2323,190955.21819224398
2324,178501.46696642018
2325,221976.73432312912
2326,173226.66885412764
2327,204070.48449243032
2328,219503.18097903393
2329,193675.32243033737
2330,183475.1913367557
2331,341849.34374979057
2332,391884.89755568467
2333,327073.97402310563
2334,256427.25239492432
2335,288227.3696628414
2336,306582.41569029907
2337,199728.54537247846
2338,261690.32509937912
2339,225843.06645400275
2340,374727.5390313798
2341,227081.5800357117
2342,240853.85972833878
2343,229818.82035578173
2344,216372.3900802029
2345,238749.35185327704
2346,213589.63096046564
2347,199033.86424271154
2348,234637.78525905768
2349,174909.58650542944
2350,297673.38504283107
2351,258138.64184421775
2352,253380.87361343147
2353,232313.8154225046
2354,140213.19687138507
2355,149583.19624243706
2356,149441.72368016155
2357,192979.08962813418
2358,194459.5561261347
2359,131461.4306233238
2360,116851.72968486455
2361,145921.45823595562
2362,264157.7429883749
2363,138061.34929490657
2364,154904.05076768785
2365,217857.66515091876
2366,191948.37278283737
2367,225972.3590067524
2368,217774.5314850622
2369,223195.22658961956
2370,168684.83851898927
2371,165041.81664515735
2372,191414.1960536933
2373,286933.20534398995
2374,308104.94146971405
2375,249500.34064532226
2376,278908.13073690166
2377,327198.61893257353
2378,149774.83553068712
2379,198420.41859196417
2380,150428.00497925404
2381,171662.99760901596
2382,199808.83068583865
2383,209594.68684547418
2384,246177.37060919646
2385,165487.69341906434
2386,135285.9940904174
2387,132979.59175770808
2388,101947.94368980103
2389,118487.87408040537
2390,144890.96265271027
2391,141136.15598249173
2392,114682.8799827317
2393,172971.4688283297
2394,146100.41909559985
2395,207737.66535253258
2396,146017.54182743092
2397,225780.1337705901
2398,131184.52415697346
2399,65759.94673962484
2400,66357.49327411312
2401,118951.55402553378
2402,138074.6996029462
2403,145328.44898113087
2404,154163.39176207688
2405,161235.95372843836
2406,141905.25120026676
2407,126849.59161481196
2408,146773.34198762142
2409,123332.46759460527
2410,162270.69907718038
2411,117184.91531506072
2412,157305.36501634825
2413,131035.62831300436
2414,151309.1271804854
2415,135218.87217700042
2416,126525.36002174644
2417,137301.11128542945
2418,135109.62430541197
2419,128857.37104966807
2420,123336.13410199204
2421,139315.37776463825
2422,110459.28883462174
2423,119292.88130442242
2424,156695.84726779698
2425,184266.0730814837
2426,135601.10512682
2427,131490.74008878184
2428,178078.25434148643
2429,116250.23224096166
2430,134497.82391260346
2431,109120.91648236281
2432,146382.31261051208
2433,147784.80755026222
2434,140009.24449858483
2435,151695.66333213449
2436,104271.25515353357
2437,102562.98193170574
2438,124365.26431946455
2439,104792.8257867903
2440,123921.6641704968
2441,96250.8183996386
2442,100139.50608816538
2443,124405.48732835802
2444,129697.10147135166
2445,88468.97644941966
2446,139365.0100389964
2447,177956.97168058605
2448,127373.956684095
2449,110183.23160272697
2450,152684.71880365888
2451,120055.32405505779
2452,198477.70545130945
2453,92436.96874224112
2454,118105.63357632523
2455,117982.67025579933
2456,134801.59660810136
2457,131912.7149640901
2458,127615.59745542568
2459,111998.61224686247
2460,142952.8267154936
2461,124109.3276343992
2462,135368.23696059937
2463,122903.11350880185
2464,174476.17045463566
2465,140936.93034142442
2466,116666.06729822097
2467,136720.19043379015
2468,83365.00548757453
2469,87029.29495836057
2470,186965.26984187518
2471,207348.8148451286
2472,159384.12067092367
2473,119180.99463570176
2474,84519.05033207733
2475,214227.34499559674
2476,111810.88364668735
2477,129165.18018895587
2478,153171.19719124516
2479,105823.27698420228
2480,156252.81110244515
2481,122315.69423504468
2482,126238.70320906985
2483,110597.70474422726
2484,122487.76241064125
2485,125668.58065435139
2486,149432.98138026032
2487,163436.33008003797
2488,163590.4536674444
2489,151748.4130959169
2490,143653.19804378442
2491,93483.60356747778
2492,191406.66324560263
2493,145044.23041790325
2494,146555.6156068326
2495,84940.81765123372
2496,231731.8965676323
2497,150330.28849386823
2498,110728.60180565773
2499,86709.62003664946
2500,125074.65913044046
2501,137107.66432123043
2502,150158.23216327114
2503,100475.75781318333
2504,174081.15958170654
2505,221336.6253062858
2506,247408.6868388481
2507,288389.02045569406
2508,247738.62775729355
2509,221324.26712112647
2510,221067.16632330226
2511,178730.89226345223
2512,205822.5014215341
2513,222614.72240859744
2514,238787.62420010817
2515,147479.4757003453
2516,172219.7699454222
2517,143373.43998265476
2518,156557.8998361371
2519,227287.4784790005
2520,217061.0868303257
2521,189269.80097812344
2522,224436.79594703967
2523,117265.79683192541
2524,139893.69851769027
2525,149650.7256978113
2526,136539.27208299824
2527,117188.49934361866
2528,127171.18709363227
2529,133221.97317903672
2530,115980.61350660611
2531,255494.8120249161
2532,225216.3500251146
2533,193316.52728599892
2534,233383.40498287295
2535,300925.17445834656
2536,225989.49585820697
2537,240869.24774977018
2538,181685.43208700127
2539,187559.54975930206
2540,180297.70961011492
2541,180729.49248322487
2542,165077.31023648215
2543,123007.2765675294
2544,120968.06512831512
2545,138850.15285124822
2546,125948.27332684908
2547,136544.8490653553
2548,158522.28666191548
2549,158108.35488935612
2550,457811.30309439613
2551,134657.12733535268
2552,127282.69015113982
2553,75739.42128444783
2554,101649.01139640577
2555,114958.31114271726
2556,100244.14796742018
2557,108058.28933177138
2558,152330.89839616782
2559,139838.01043506325
2560,146207.14438329873
2561,146441.90477264614
2562,131549.41016665677
2563,147621.9109829775
2564,201502.54845193753
2565,131718.1346957226
2566,157610.93606999793
2567,138630.55625078577
2568,199378.39911744779
2569,225270.31971113448
2570,115891.74461875102
2571,186788.2335024046
2572,147804.92257976523
2573,221299.59330871765
2574,260425.5428579387
2575,127301.64831128372
2576,121571.00481939907
2577,135722.31835796687
2578,86761.57685552552
2579,64622.35561266074
2580,99129.12746100026
2581,108772.42737322241
2582,106250.52670209031
2583,277744.6607793831
2584,177107.36127456574
2585,184059.3803860371
2586,224012.9718725482
2587,202440.93391161342
2588,141336.89673262087
2589,148867.0064486128
2590,202745.3828159841
2591,214000.4957823872
2592,218317.88784091017
2593,252808.98936746712
2594,185251.82277179766
2595,201256.16134101816
2596,294055.47952137125
2597,186964.80890973247
2598,287469.3617085222
2599,319787.9547884953
2600,140024.3172473163
2601,145427.42544156814
2602,85614.29214781367
2603,94130.9943398097
2604,90672.29552113533
2605,83988.49002995041
2606,144607.71148618212
2607,209623.41391936896
2608,189466.9300257321
2609,170234.11668497982
2610,112789.22036164632
2611,119224.58739110225
2612,163568.37145489274
2613,129385.21022511812
2614,124493.24374265519
2615,153487.51170435373
2616,144965.79818419096
2617,175155.85679579724
2618,200119.3135069613
2619,207899.50218838963
2620,188603.59082503823
2621,175339.58708123956
2622,180099.74038842856
2623,245218.2975758004
2624,320796.99339676066
2625,300026.69952467823
2626,179363.35236752513
2627,165450.7898946149
2628,482519.4430684448
2629,497928.87391250377
2630,364181.8299198318
2631,478290.811376609
2632,427180.9227400896
2633,315715.78234235395
2634,417804.9940690438
2635,157943.5643968239
2636,177605.94986153132
2637,176963.51535468517
2638,255883.98795267424
2639,185072.92592335623
2640,153252.38498995776
2641,106358.86368652828
2642,186420.98935651343
2643,104082.31133689133
2644,122878.93826059463
2645,107460.71737487862
2646,94011.12585032076
2647,104215.25039821466
2648,142500.2681072962
2649,148373.07921355692
2650,138992.83170612255
2651,143180.93631126572
2652,410921.733294283
2653,251430.78792233925
2654,256503.9671665473
2655,388290.79758454487
2656,313708.9312946897
2657,350344.3389643195
2658,303948.03459403774
2659,303275.65734107816
2660,360914.42682797427
2661,340130.2809597215
2662,353088.3723518578
2663,289526.135908991
2664,276960.90254414425
2665,318997.1085134097
2666,283625.50962328253
2667,171310.42500740243
2668,177798.53072167616
2669,183259.07130470622
2670,271413.7962979799
2671,183685.79852419652
2672,192553.5565790363
2673,200789.87818805774
2674,196444.87210008386
2675,172485.38261162973
2676,191431.30475290556
2677,195995.27290100424
2678,248501.21597966706
2679,272121.2740513903
2680,281528.2380909536
2681,399614.89441583486
2682,313425.4944082752
2683,516237.81052643195
2684,314492.1136483578
2685,326549.5540164307
2686,245970.28039318713
2687,313569.3184164207
2688,221311.2287174749
2689,206346.89175039768
2690,442124.8749104995
2691,188518.91224133555
2692,142651.0098899557
2693,197683.6487635317
2694,138156.8457273001
2695,194355.32645011006
2696,184002.36559829966
2697,183780.344717902
2698,191309.05902609735
2699,173203.5039965956
2700,156141.7567744729
2701,150086.6469179285
2702,113406.357887502
2703,128332.43912517816
2704,136632.17060267858
2705,116218.88293459974
2706,113399.26174996184
2707,124857.2405396459
2708,133550.35619667583
2709,102583.90662421142
2710,126200.43285074405
2711,259540.52430976473
2712,365959.8658160903
2713,169937.98128369937
2714,153873.78504238412
2715,168338.50304205218
2716,149268.12855072616
2717,187163.5422245337
2718,226203.83519753694
2719,154704.02726961247
2720,175696.04478663096
2721,133035.37235619873
2722,158426.24222311092
2723,141211.30791657016
2724,127837.51622326468
2725,131450.65836719383
2726,148528.800073668
2727,170044.25306725025
2728,180131.70281555172
2729,148100.63784795473
2730,147964.56654944693
2731,132858.63026937842
2732,131849.8981078838
2733,158817.5062250038
