Id,SalePrice
1624,220490.7310576568
1625,113954.45776689437
1626,170521.80658249275
1627,190211.60814716062
1628,272603.29314233473
1629,180109.23048553267
1630,338101.54846187244
1631,218576.34694474237
1632,242037.70789919
1633,170769.61786417032
1634,189866.5934704648
1635,177543.86021499836
1636,156904.94360239705
1637,207623.53988622013
1638,181075.4919181462
1639,185075.23163569046
1640,241673.89088639434
1641,178965.2178431451
1642,241179.07117292433
1643,220677.57352732617
1644,234923.10236401032
1645,200405.20688696107
1646,158500.6883955722
1647,154405.35610633035
1648,136014.0904559406
1649,140610.9209731219
1650,118061.90206905063
1651,122683.7247074649
1652,97472.21618090168
1653,100230.82976801552
1654,146086.86556068005
1655,134592.84241229968
1656,143233.6416743677
1657,148861.03718103556
1658,148258.53852920004
1659,115530.18166073252
1660,157706.9836124185
1661,445845.96778158855
1662,396384.12927092705
1663,383597.66163412895
1664,461020.36404673615
1665,314403.7416363553
1666,332039.9425794225
1667,386082.9799504571
1668,347810.83455363906
1669,310333.61566663196
1670,351782.70680884994
1671,256909.07654213096
1672,440077.0825757017
1673,297089.08010808047
1674,243825.22015464015
1675,197035.93871610344
1676,199061.59909581748
1677,219114.18639249055
1678,432599.6469896388
1679,398971.2544105976
1680,329918.41622526594
1681,247915.4724634119
1682,318683.47244557523
1683,184499.35306434208
1684,172636.68276834826
1685,176879.29860451855
1686,171143.9862967271
1687,169713.6749868858
1688,186937.15594614547
1689,192238.81668667737
1690,192475.94771439233
1691,181176.73216399932
1692,266220.5343403475
1693,166176.0627958917
1694,183690.29812337435
1695,166096.42641882293
1696,272683.6686116183
1697,169260.6748602919
1698,353096.85866295086
1699,320071.6242662496
1700,252833.14407069274
1701,268482.6597844522
1702,241007.2071807771
1703,247242.94634553755
1704,275294.92040078895
1705,232378.38347103327
1706,381782.23112026963
1707,213646.9198642219
1708,204832.6238990903
1709,261835.32916991648
1710,221716.12233609176
1711,277845.99773319677
1712,252048.86676358883
1713,281444.54378924455
1714,224438.98136316938
1715,208129.79190280213
1716,181776.08027854175
1717,171170.0776038971
1718,137178.35449694443
1719,204568.7278126398
1720,232965.40090087397
1721,157975.39602207576
1722,128786.7062402876
1723,158788.35299847063
1724,203437.24610661072
1725,234707.52741200628
1726,193625.61447121846
1727,161498.3606779184
1728,173760.61613980195
1729,168202.42812330232
1730,152029.25704583887
1731,123451.55336067182
1732,127526.4811608549
1733,113543.33787273327
1734,124569.51694103116
1735,123949.03148158947
1736,112498.34614273658
1737,288005.35194612964
1738,237500.98562936796
1739,259250.27079519434
1740,227287.0009907417
1741,194400.82621685968
1742,174292.2777711793
1743,176484.59042330383
1744,301732.43438996864
1745,216187.32024041365
1746,191298.48426807698
1747,210438.09173559485
1748,221674.8656306802
1749,152984.3871926878
1750,127055.4350683549
1751,235705.47915694898
1752,119288.41696741177
1753,154847.40267773333
1754,192631.88801001597
1755,167059.21464238458
1756,127775.12236097225
1757,119827.41632726196
1758,152927.96293228338
1759,162417.91372620538
1760,169626.51739428443
1761,149750.01966951988
1762,184222.87174072105
1763,180150.52522156853
1764,119458.83840309142
1765,166947.07623447463
1766,187031.63257106298
1767,214363.61557609448
1768,143562.22208283766
1769,163006.0955798557
1770,147335.56875970005
1771,127063.91174823447
1772,136195.4506967825
1773,134085.0588943435
1774,141073.1168421473
1775,136495.96754812394
1776,128422.90851082781
1777,107100.31253817494
1778,138393.591945748
1779,119194.17186437128
1780,171994.14795216612
1781,125029.49898314239
1782,95769.06645766595
1783,146674.67085509823
1784,115388.50896204716
1785,118891.29059139753
1786,152063.67634073854
1787,162369.10481378838
1788,68578.6692312556
1789,94032.13680829543
1790,86831.27417051337
1791,177357.748922624
1792,155174.07823456987
1793,126669.97900988588
1794,149061.84794222508
1795,130525.1003904286
1796,123098.8490884343
1797,108191.21405485042
1798,122555.26945146314
1799,111614.04244725342
1800,131476.93026325325
1801,134574.33494465234
1802,133172.03723186787
1803,148810.6184842955
1804,141083.9143755905
1805,134388.25410968534
1806,116164.55021618088
1807,130397.47187090924
1808,123020.07687535191
1809,127186.58524036994
1810,147435.3818504916
1811,102692.06797082003
1812,101290.47948616385
1813,125171.33001724117
1814,98242.69884088062
1815,62807.68445555283
1816,93796.98855111125
1817,123190.46506666474
1818,144907.69766491067
1819,128942.43144567302
1820,55434.771538926085
1821,116776.2219392846
1822,152497.3488124346
1823,43469.661332293654
1824,124163.59507159734
1825,147273.64145603648
1826,108446.99187290181
1827,102568.16984093952
1828,138526.6227553382
1829,119313.21496349947
1830,137788.18625009095
1831,138824.801176417
1832,93460.4504482261
1833,142829.1586749941
1834,121815.37186427705
1835,117699.80990770333
1836,124447.5944647833
1837,89769.02474346675
1838,124693.11962611292
1839,98896.20463012392
1840,153628.00397234148
1841,138925.42783973998
1842,91175.45283690363
1843,131116.5080250264
1844,138375.4235474897
1845,149854.48306831394
1846,154639.722983164
1847,178117.01378478901
1848,69939.04322362346
1849,111009.97194543987
1850,120820.10968502601
1851,145750.72546684003
1852,125028.06360262602
1853,131303.86507993372
1854,159999.40465575753
1855,150261.17410088447
1856,225801.86712133282
1857,149959.35375739372
1858,135061.97441073976
1859,118337.85653615367
1860,148988.00308130548
1861,117341.49642118023
1862,311839.32232321583
1863,293256.2004388485
1864,293339.4168466486
1865,334870.7119477495
1866,333143.10762728855
1867,231063.6110157638
1868,286292.253827447
1869,201048.07552343656
1870,224675.34863056714
1871,261565.53941816563
1872,177260.02793494146
1873,235799.7848401793
1874,151392.57402189838
1875,194939.79851153088
1876,202345.22558274603
1877,206915.73558937834
1878,208649.18884050683
1879,130102.13841195626
1880,132992.48216466763
1881,244132.81416534536
1882,242852.58035970188
1883,188637.80639265652
1884,206430.2469293353
1885,235653.14165226775
1886,286106.87172121316
1887,208142.36157330964
1888,267886.015897421
1889,170582.23268700205
1890,118121.92943704239
1891,134892.48125209115
1892,100793.14955524195
1893,131876.47881202988
1894,126377.86619665056
1895,135173.58964852622
1896,125778.05180880865
1897,117374.63169795425
1898,110981.14904398477
1899,146970.32680435223
1900,138971.60945528
1901,176882.12586090135
1902,152843.80757033944
1903,203358.40219574064
1904,145447.1574919456
1905,198298.39918501902
1906,154761.42226950894
1907,207894.83619594702
1908,109599.28314454894
1909,132917.50368976276
1910,119791.11802416644
1911,225104.5731297671
1912,317799.4375885924
1913,143138.30795417735
1914,54918.6092473825
1915,313574.533031572
1916,73910.43571757886
1917,241180.93804314148
1918,137561.16372358054
1919,172234.59895118626
1920,168821.67064184032
1921,386283.1066280597
1922,315804.3081560007
1923,220579.903795996
1924,220878.46250828798
1925,199691.07182208874
1926,374399.51851843274
1927,132520.6767227727
1928,156299.7965100021
1929,122450.41880797788
1930,132683.35374427325
1931,144729.03181658423
1932,141879.25183746297
1933,189584.79943238175
1934,181376.04824129268
1935,171554.68876522072
1936,193474.32113097806
1937,186964.27440201316
1938,179454.35045198834
1939,240585.86623439036
1940,191516.80454746718
1941,171424.9345859529
1942,185629.85317370854
1943,212045.66843985318
1944,379029.2510365427
1945,396672.96045576344
1946,151747.44173120635
1947,284748.49830056494
1948,168302.1326520089
1949,250926.65487716818
1950,182378.71459964835
1951,237776.80693389475
1952,205429.998398069
1953,166033.29209379895
1954,180569.15043474926
1955,133898.82830970283
1956,295443.101167709
1957,155634.31722641434
1958,298018.03366074525
1959,149385.12176092563
1960,118118.68152364335
1961,123866.35860832894
1962,96253.59029082052
1963,102067.41637337534
1964,110512.27579727783
1965,140932.74396380107
1966,131755.5939172383
1967,288526.36735549796
1968,429069.03392409463
1969,389850.8969766912
1970,421861.4452417432
1971,441092.7685651044
1972,367086.69068554416
1973,274532.81798130996
1974,336758.96688925615
1975,480479.12523484265
1976,269982.16051947954
1977,358531.28213567694
1978,368600.2301333415
1979,325550.13205873466
1980,201715.23421401647
1981,338569.8028243548
1982,219954.20769337204
1983,209414.03110968834
1984,168621.71565740023
1985,226756.45047776174
1986,212631.572292683
1987,181328.94565986047
1988,176911.32072628153
1989,189674.04398797144
1990,209114.74048436078
1991,231076.71669238724
1992,211847.7683409164
1993,169342.383708192
1994,228065.52959046047
1995,178813.20873102976
1996,252257.00356550713
1997,320275.4869361493
1998,316103.51978743385
1999,270611.0730301767
2000,317540.5864145779
2001,277509.73727798805
2002,246076.7998277177
2003,259230.19254712618
2004,276924.3589398831
2005,221352.7437847436
2006,225413.8153367568
2007,254021.8835312145
2008,212195.85754834057
2009,203433.2543690023
2010,191009.19177007407
2011,142544.48887498458
2012,171583.79035256265
2013,181718.10702465993
2014,188877.40990205674
2015,203475.77497534466
2016,196975.21742981387
2017,193475.46934875473
2018,122969.1393887689
2019,130713.88851478537
2020,104387.05455739103
2021,104383.68535914547
2022,184542.58809513538
2023,150889.15745018102
2024,271971.7033986192
2025,347140.5255117122
2026,179441.76648580786
2027,162059.23354385493
2028,150545.58368821174
2029,171765.91019360107
2030,266512.39772017335
2031,220562.59666539455
2032,245169.78813903872
2033,253332.15668303796
2034,171583.9860254994
2035,214634.52836164177
2036,194811.24466952108
2037,202446.89014058225
2038,296216.94929768395
2039,220056.67729463484
2040,274709.3496601198
2041,288476.06185397116
2042,209706.96226408333
2043,172242.263822881
2044,168643.27890142292
2045,202924.27107992093
2046,147126.94420921916
2047,146607.43986252422
2048,142726.08648502835
2049,145662.78097026175
2050,165123.00844917118
2051,104028.70145908261
2052,129241.99949063557
2053,148222.36349541665
2054,92239.83840935168
2055,161056.27912527838
2056,146554.19839036677
2057,116119.325180578
2058,219526.85767246963
2059,138736.78981712164
2060,176487.5579429501
2061,167811.2758237333
2062,131453.77830569257
2063,118938.82712420137
2064,138487.88739569727
2065,112656.52615532411
2066,169534.81138887006
2067,117822.0574634983
2068,146814.03890492345
2069,86613.59825121627
2070,113849.37360451098
2071,96631.72995972623
2072,140093.74188393552
2073,134728.25946974265
2074,176333.79362285178
2075,144869.96846402145
2076,116538.53308005731
2077,154946.80192484986
2078,127069.01759846824
2079,129023.56015343589
2080,116390.29554224342
2081,122585.53994708459
2082,122597.65398610054
2083,149396.47617389448
2084,113201.42229584543
2085,119732.76748967437
2086,110034.17585809773
2087,123725.8725394662
2088,100834.70550766651
2089,80068.08579765401
2090,126856.85556997168
2091,118664.39217262383
2092,129087.6957337593
2093,118877.33400155632
2094,103322.87272557034
2095,145659.9439343334
2096,81942.02315842806
2097,98245.48318996056
2098,150137.18362700735
2099,63158.78384874919
2100,99328.02427878535
2101,117919.38590150396
2102,120945.63318058517
2103,109830.06938391064
2104,142297.38086765073
2105,134738.83870994666
2106,89819.64542034926
2107,192433.83622756548
2108,117650.68541743032
2109,114749.77966393255
2110,122660.84486069772
2111,128839.28892670751
2112,145640.53897299027
2113,121034.16093619604
2114,119566.58374540553
2115,160609.64646940003
2116,111500.9663312776
2117,148402.7146204105
2118,124512.12756502867
2119,109167.14898197609
2120,115801.94465089722
2121,90116.96136532185
2122,119931.56752344253
2123,79682.27359639306
2124,152608.88710428367
2125,134483.93696375508
2126,153203.74645435365
2127,153989.19230436065
2128,121604.76966994036
2129,90053.49018983713
2130,137361.34680358545
2131,143444.56831531518
2132,113744.47485865897
2133,118219.54244227783
2134,122540.1623838568
2135,93383.70423132731
2136,79067.78227780726
2137,109115.67877589999
2138,133886.15379059123
2139,148984.71840928632
2140,137269.79888566857
2141,145971.77958340925
2142,128608.75948263262
2143,150302.53191352374
2144,120694.93260201966
2145,135761.11360292192
2146,163225.40123512
2147,147500.6016343245
2148,135024.98016497339
2149,139272.9148140314
2150,221918.77999128727
2151,108994.72228133239
2152,167880.69860170057
2153,162355.01087648672
2154,100925.96041945138
2155,129773.2462580739
2156,261995.32477467458
2157,227472.77719293954
2158,237224.50265274747
2159,215878.63761602668
2160,175850.17315029533
2161,237296.43677058708
2162,386131.77063710237
2163,341004.7749432882
2164,251846.9947918757
2165,199037.27845901376
2166,155887.37756682409
2167,212682.5037323746
2168,196623.14762599545
2169,194197.99160399832
2170,215919.67109798206
2171,156688.36437129072
2172,133897.85804510422
2173,178398.77779209003
2174,227683.77878145716
2175,286513.6758687463
2176,318140.07523316384
2177,240501.16712746632
2178,209224.35457492876
2179,139030.5581903233
2180,217700.4459020103
2181,194305.31288597608
2182,227518.74872070237
2183,193547.3081461392
2184,121735.85689116825
2185,124154.12640453632
2186,142033.6012551246
2187,147869.22067703996
2188,150190.36174787366
2189,267814.0684322703
2190,77893.09410888515
2191,80667.54290229932
2192,91279.58717313557
2193,107821.24879935427
2194,94341.55546085357
2195,107501.44927097755
2196,101563.25607193139
2197,117682.32130413361
2198,146304.0779862289
2199,182562.7456980523
2200,146133.18325595168
2201,140396.9394312625
2202,207915.01707986143
2203,142138.3191500253
2204,182699.3956313788
2205,123441.54053527348
2206,132823.9415887298
2207,202062.0035239703
2208,251590.50447744605
2209,246420.32464752602
2210,118364.20550626735
2211,110736.78546441969
2212,116558.89772241132
2213,104089.8397135538
2214,145517.07562117357
2215,100730.69920038072
2216,150353.86805086487
2217,80139.41699910487
2218,71546.41707595138
2219,66579.35044968243
2220,66436.04485216174
2221,313350.41587730724
2222,284472.3580370707
2223,303755.1691809852
2224,210435.95931390955
2225,127672.18634310449
2226,194556.98248561233
2227,196427.3693651768
2228,266875.0700084261
2229,243084.4940754596
2230,161582.20186767555
2231,212435.38489850578
2232,183894.20829313184
2233,181554.01955584346
2234,237237.7833928527
2235,228190.89785469073
2236,252081.66719698303
2237,318168.9322845327
2238,195218.77187589838
2239,108403.43117150765
2240,157980.20228203313
2241,158199.11844737254
2242,122533.46186442018
2243,131838.5582611328
2244,106647.49208262363
2245,103012.77836693876
2246,140477.6468414346
2247,106512.87983885428
2248,123257.9893410654
2249,119993.4617585522
2250,129474.52030347406
2251,134301.90206608342
2252,176769.39032054183
2253,155730.37202171874
2254,183036.31009053878
2255,186118.21314642823
2256,175106.56217261584
2257,212482.26594358895
2258,158276.82869982283
2259,178474.171688348
2260,152840.65508795355
2261,192744.12153915787
2262,206627.80400509993
2263,384842.964162966
2264,472020.39864838537
2265,171925.7876096263
2266,303123.07517524285
2267,347596.9510282206
2268,393012.7506123775
2269,155227.2302386861
2270,193232.23067605105
2271,206699.01377492287
2272,193062.60055083572
2273,162471.6585302206
2274,180943.10730047667
2275,151591.4311514456
2276,184693.384113934
2277,184552.14065275146
2278,144728.2133773805
2279,128525.65687295193
2280,118151.85964989029
2281,173392.48888475698
2282,187353.2616327618
2283,102836.94598416398
2284,112837.16097923309
2285,133856.03841109257
2286,125033.74154727663
2287,364098.7164250007
2288,275412.9701308555
2289,373588.06368439517
2290,451271.0751546079
2291,331058.80621185445
2292,424305.5660377815
2293,471634.183742099
2294,418684.3592630501
2295,447614.0998134521
2296,276369.6269464061
2297,342666.88456392154
2298,348197.19783754065
2299,364832.0068531548
2300,341018.9702221115
2301,314359.5363265459
2302,249262.93616603842
2303,247047.7527257247
2304,247948.59300553237
2305,197699.9938704309
2306,194648.0016282723
2307,201752.00600105885
2308,232512.21423258478
2309,282304.03727262845
2310,212864.60294953352
2311,198667.232187751
2312,178073.34401848287
2313,176259.23448723674
2314,165683.22066019074
2315,181548.74804607918
2316,206005.73898385512
2317,188732.26011509687
2318,180214.87214978546
2319,178671.84875997924
2320,184118.16603355313
2321,239283.36172714276
2322,177787.91581777096
2323,187486.38555030234
2324,177159.6939033718
2325,216179.47916441067
2326,172202.08126054
2327,203490.27313057074
2328,219823.11964798483
2329,191394.8371077045
2330,182171.1138123842
2331,345774.27557859785
2332,400583.30806716316
2333,319138.35769080196
2334,262870.8824628794
2335,282101.0780213547
2336,307902.1556055275
2337,198022.1786221741
2338,262908.8510825577
2339,222563.07996827364
2340,362824.26172528643
2341,218625.16525637486
2342,233747.75131747013
2343,227091.61632517487
2344,222687.20916589233
2345,234284.75076790253
2346,213100.66518485046
2347,195916.5513352734
2348,236841.3020071278
2349,191758.97988986142
2350,314344.1690790831
2351,259775.2020482011
2352,252474.62734830155
2353,257058.23169362987
2354,136412.1722751982
2355,139874.83262671664
2356,154370.5141642197
2357,188581.13082060253
2358,202098.6154217815
2359,128152.6595408268
2360,118535.07391502787
2361,145427.88500833706
2362,265438.89125507325
2363,140530.24890682974
2364,149112.6741239414
2365,212768.78761286888
2366,189407.67486719214
2367,226779.72300558674
2368,214495.8322487427
2369,220361.566647393
2370,172475.97050578508
2371,170687.24015607362
2372,192205.88619056134
2373,285587.67549466
2374,318183.1359953142
2375,245038.56417024456
2376,275464.760664179
2377,320821.3358552968
2378,146821.50661455744
2379,198881.0553813396
2380,144534.79443402268
2381,166113.24315409237
2382,200271.45984261515
2383,202113.00532251192
2384,244065.41677737303
2385,159634.4632443766
2386,132058.47777191096
2387,136510.58107438908
2388,101118.87751923966
2389,118196.78164382544
2390,151610.92680328316
2391,142406.0690961472
2392,115143.94928633785
2393,164033.2753601008
2394,144228.34436339518
2395,207727.2709666583
2396,145695.98552396323
2397,216042.1843634667
2398,132989.52712896583
2399,64183.18866070515
2400,68848.79099871042
2401,117954.97442147472
2402,139599.4195174947
2403,144460.86310737752
2404,155923.9083803631
2405,158914.84727669414
2406,139337.2148641887
2407,125004.61190771325
2408,145555.20740414105
2409,124545.69823455623
2410,162245.88989580248
2411,117431.6327884442
2412,153284.64999569004
2413,134080.3296026114
2414,152505.23023506114
2415,135175.67531316102
2416,123165.39957179851
2417,133937.43549054145
2418,131854.69602673137
2419,133444.34747650893
2420,123356.89744902233
2421,148885.38609465095
2422,109645.57270895981
2423,127442.22192836246
2424,157368.8806298176
2425,204380.2867233528
2426,132400.54117353063
2427,134203.58744109282
2428,176509.07016426694
2429,115482.30460425647
2430,130561.4737226543
2431,108832.13313381134
2432,146293.82762122343
2433,149661.17055989703
2434,140876.7153026532
2435,154133.6911323794
2436,104624.52665064055
2437,103862.4778611676
2438,126744.77336027862
2439,104487.68243451085
2440,120387.16805667877
2441,91367.5324019676
2442,96970.80378831438
2443,119228.36297756061
2444,130991.62561601448
2445,91324.28462793122
2446,141203.37466814174
2447,174396.8808725925
2448,134085.90963645457
2449,111643.90990679694
2450,148589.90392287177
2451,126515.29816881382
2452,189707.92916890577
2453,94534.77826483484
2454,122735.95164508445
2455,115598.4585679867
2456,136160.24538209543
2457,136647.80061345818
2458,124771.93665465922
2459,112365.90358341989
2460,141610.67553761174
2461,125935.11045976626
2462,140064.8467681058
2463,126122.5034879459
2464,172148.21032797627
2465,136750.41603708605
2466,118334.18294906945
2467,126657.94163650733
2468,87561.73594388744
2469,82228.18206307609
2470,197863.6940265151
2471,192814.973785781
2472,159746.28243149546
2473,122843.96669727445
2474,101762.69551820616
2475,204140.59367257176
2476,115442.00197818196
2477,130327.56501668919
2478,154963.65384836664
2479,108969.96984437553
2480,152722.49713219452
2481,124700.92845340008
2482,128517.55623469483
2483,111545.16689427939
2484,122956.77299199044
2485,126228.90385815014
2486,152445.04166306928
2487,174693.19259961325
2488,151601.70939990485
2489,149530.3112949399
2490,145624.23413742738
2491,90416.88990498871
2492,198549.0236274315
2493,149864.81284381976
2494,149904.9766672404
2495,90707.21596647623
2496,239106.69993594295
2497,146295.5347835345
2498,112130.30717515838
2499,83790.29766077976
2500,126813.8188286282
2501,133640.44058805917
2502,144601.86594124438
2503,94532.0768881389
2504,176946.77119326737
2505,227273.7783138958
2506,249307.45812109197
2507,284718.9502424626
2508,248911.34685749913
2509,221146.7530384747
2510,221069.55040305085
2511,175592.0615803321
2512,208784.5158805271
2513,224724.0442248939
2514,248358.75718251997
2515,153289.2165823501
2516,175256.9582461343
2517,145898.94130612738
2518,154572.71206455323
2519,235382.79036925136
2520,215631.1492104718
2521,186888.19852898782
2522,222783.1586975547
2523,117858.410520868
2524,139690.43574070162
2525,150310.4743859614
2526,139554.50563326819
2527,121883.26200340832
2528,128800.89259712242
2529,137990.41673411752
2530,121908.70663465036
2531,255129.751906465
2532,226303.7059060532
2533,193464.1918515864
2534,230898.81008834424
2535,293401.1842634087
2536,228139.82784833384
2537,232731.4983940607
2538,178999.10085516173
2539,185876.0494469136
2540,182187.1131763701
2541,180176.03024890833
2542,173066.32923342314
2543,122669.17615006215
2544,123345.12792969754
2545,136524.54979589392
2546,121118.10996607583
2547,129096.8653870522
2548,150386.64894943548
2549,158913.02957820825
2550,474905.71661964816
2551,138765.80592541813
2552,130975.75034418855
2553,74103.06188134874
2554,93065.7473469852
2555,113261.44495493559
2556,102532.75165128414
2557,109470.4223697787
2558,146422.48712561646
2559,137776.30035546733
2560,149745.08081699855
2561,135618.79744614055
2562,141033.45661375573
2563,150048.31107890583
2564,200314.35661544782
2565,135532.31934234084
2566,167342.47455652637
2567,140696.81345821923
2568,195962.71515199204
2569,217390.65797535493
2570,114859.42035157431
2571,204798.0988951209
2572,142898.1296434091
2573,208140.74960622273
2574,293041.2586572374
2575,127342.58853673532
2576,125511.31077958872
2577,145412.72322388325
2578,84290.62296221906
2579,74046.27731181774
2580,94395.00833590588
2581,106518.4586836664
2582,98952.79525218953
2583,276762.75560657954
2584,173520.76373376444
2585,198079.94039816468
2586,212943.70604690816
2587,194141.06369124283
2588,135915.6891886829
2589,145718.27548596298
2590,201444.14490599625
2591,228880.97951900648
2592,212266.927814732
2593,250774.80986098305
2594,176049.36472691252
2595,199679.53156530746
2596,295101.0623639273
2597,194099.20696407923
2598,287661.1101599395
2599,308470.08211384097
2600,154389.57692561814
2601,146040.6473574672
2602,85739.12644392077
2603,97573.86330002983
2604,88945.52051991972
2605,81294.85651659968
2606,149194.87873686678
2607,196744.6336934127
2608,196459.8390812032
2609,176044.72267195108
2610,108604.58609834976
2611,123964.7287234392
2612,163467.55738417542
2613,129851.96639562845
2614,125744.57368237797
2615,151173.10992526446
2616,141400.46676028302
2617,181547.8863331387
2618,186300.00165994035
2619,195121.55294798934
2620,188188.5240132623
2621,176931.83915025875
2622,180336.49796730524
2623,240567.38045954172
2624,314360.81612075935
2625,289430.0592759112
2626,175154.3589387984
2627,164965.10267076446
2628,468294.8076374098
2629,489807.2110418626
2630,361443.9162772684
2631,439241.07260544173
2632,429658.76299723116
2633,304092.0478707179
2634,430549.6810785989
2635,156075.6047374783
2636,176263.55264136448
2637,170061.14000403875
2638,251494.53132549694
2639,191631.39015003876
2640,148219.20474702335
2641,112111.30034106079
2642,194448.57577870693
2643,102265.43095117704
2644,120716.04226187596
2645,104633.74446353059
2646,94255.60456569763
2647,101038.51769642509
2648,140609.032496246
2649,153185.63166636127
2650,130592.20054465454
2651,143061.961331577
2652,397144.2458070081
2653,251320.8712037224
2654,260301.34093321778
2655,401079.1097778298
2656,320083.83141073433
2657,337379.09844337055
2658,302684.4649464742
2659,309009.3758168183
2660,366555.00132150116
2661,348578.94542314834
2662,363954.59360157576
2663,284850.1998379267
2664,279034.96026831324
2665,326066.7405797805
2666,284247.2849425541
2667,171252.16369321904
2668,175224.45783537478
2669,183186.5292021965
2670,271907.6671306623
2671,181836.81571347368
2672,191043.15290716686
2673,202336.38860487926
2674,198840.93671468677
2675,168816.98120436535
2676,190300.2507199365
2677,197488.65558787214
2678,250318.05145158828
2679,275872.23629758024
2680,287942.01302707515
2681,404009.2524865699
2682,319791.44097869727
2683,524559.9082696028
2684,314894.365938245
2685,332652.2230746747
2686,242391.5822527716
2687,311956.21782389464
2688,214154.43575300096
2689,205489.99805630953
2690,414488.3764801093
2691,195101.18038179597
2692,140573.05740937038
2693,194612.6810164489
2694,134882.5590312772
2695,190757.9361663328
2696,181853.04869090806
2697,191405.45839526097
2698,197159.80002056717
2699,174371.49327342722
2700,159953.92661495897
2701,150852.0927068949
2702,117405.57368122904
2703,121907.12658999872
2704,136583.86188183064
2705,118151.51942820995
2706,112114.08693362604
2707,124913.97591106078
2708,133429.6278433768
2709,98118.75546033721
2710,125810.01431586817
2711,260171.58067201453
2712,389916.2155664619
2713,166824.2150609723
2714,151059.27579508358
2715,172791.725103546
2716,144425.51886412443
2717,193021.00500207432
2718,223748.75203174847
2719,157046.65612412716
2720,167178.53239587133
2721,134214.8536126906
2722,164365.06895160762
2723,140527.77070475338
2724,128375.04556553568
2725,132315.93489560083
2726,148620.7492350574
2727,173229.87973644465
2728,183058.03909847167
2729,152091.3727110691
2730,148510.3200977015
2731,122264.57805811969
2732,132720.9022363897
2733,161122.90247284863
2734,149810.50519289216
